Rs,Hpr,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,Did_encoded,Cid_encoded
1,0,6.193407892971574,-3.383555880407931,0.022947057177274112,3.4313920549365076,-1.5082266384359984,2.7736033362476973,-0.68314511130106,1.1510870898096244,0.1620484478958229,1.4771113278264303,-1.5057616562596685,-0.8821197236346207,0.5560166981618397,0.30361813356508377,-2.50295994101615,-0.392537874745976,-0.4497963752464484,0.2749939952630913,-0.807484369781259,-0.005761627137524746,-0.26743731054250736,-1.9237084639371214,-0.35650112876838813,0.7270680164063816,-3.3628872605115205,-0.023221260742391288,-1.083145817516458,-0.009114536164203407,-0.18772194107892692,0.228164190667722,0.2773432009471005,-0.095406050759973,3,462
0,1,3.787965361391341,2.262228572715531,-2.9034549353072228,-0.22367121475719057,-1.1787182178949107,-0.5902395722105693,0.47668403929961584,-0.21217749234424327,0.039050420062489044,0.06994169251866027,-0.31213844994803097,-0.17069251224658966,0.3698951018202327,0.17753840942893964,-0.6148374748777908,-0.21639410156434874,0.11051182584816437,-0.022681295178315488,-0.2516973115902048,0.008417725792759224,-0.5182021650048365,-0.3905398668858765,-0.09148222071411632,-0.37718807505474494,0.7810893215179833,1.2233506979550175,-1.1972174604310424,0.8047478077989689,-0.15154341179270775,0.20112939084418688,0.136892494300572,-0.03142979031621349,2,393
1,0,-0.0075447124231986865,0.00021445371374363787,0.019918085410799567,-0.00028332796939117567,-0.009607863609583857,-0.006793931544157652,-0.001990249299012769,0.005862168481680007,-2.8789067806321453,0.2123707821534846,-0.23133316853303512,-0.24992030565435974,-0.2617371272423784,0.416085808330245,0.5977310613731596,-2.71245628193338,-0.5978408704398991,0.3621399773414971,0.38829356890597266,-4.518887467824049,-0.19956026574698948,0.07708008059834436,-0.09487078655398476,0.058854571397713225,-0.0017618981326080402,-0.020073559125932474,-0.01772231038082554,0.0048199054491794594,-0.03196429529518457,-0.0032187633029612406,0.05156598481206009,0.03162319272516333,1,133
0,1,0.8073649791807679,0.7315177796872807,-1.36585560948262,-2.1764621434802476,1.5998928520804536,0.8681496240883186,-2.3270114626254728,1.1792512227218277,-0.08320161774105417,-0.391180334196077,0.841047491119789,0.7581020157344709,-0.9081387223467862,-0.13985858511161023,1.1359999177934998,0.4382588459212716,-0.5131804928276101,0.2925907383560413,0.3109125318559085,0.03319056189131962,0.04479106024947963,1.5594823752315095,-0.5581078378894864,0.5768698745886535,-0.6488323959987946,-1.5603958665211655,-1.9529115709881613,-0.5359371805603871,-0.4853098163275306,-0.15091418339579635,0.2582603130365925,-0.1010683713493489,1,302
0,1,0.10286807689813947,-0.37945837504045027,0.9931401276781778,0.6144544476183661,1.0730367148664695,-0.017138606642944032,-0.43175598720067465,-0.5511512435725615,-0.019311597891431713,-0.3378121639524517,-0.16966053652002083,0.31818553763735946,-0.04222120318511062,0.15364521838126297,0.4695014109490786,0.14898396729957822,-0.2476006775655448,-0.26434277016268903,-0.24586795319902557,-0.028056393907277277,-0.5249248190834158,-0.32664803366071055,0.5754688306059111,0.09785987792291563,-0.11008899344038713,1.2914931935103693,-0.44885789930859765,-0.3944379402651534,0.2988163763525179,-0.9007967665789459,-0.26697203506967615,0.296559708294899,2,695
1,1,-1.0057578742895343,-0.056090814940731426,0.8082506484981752,0.1266624286798484,0.49117562040851065,0.12710896706438868,-0.28596202775322477,-0.04832870225686353,0.013386062149244458,0.06893280786596996,-0.09984763797335901,0.016280780609924654,-0.3041306293838074,0.21705135633379538,0.1943403228361105,0.10246447338381529,0.03973112660556254,-0.018921822371967455,-0.05463103541800225,-0.01562820146220757,0.021084722426009467,-0.09674532665316807,0.129827230604017,0.019709281822719936,-0.19195053183570737,0.2618170639572115,-0.4019381872903853,0.22408879998135045,0.1261319685623414,-0.3411297261255473,-0.10585676096362724,0.1062766451319301,3,754
1,1,-0.5479613628753874,-1.174911251073459,0.49390785578456275,0.5956153281639005,0.6645587452711255,-1.2117027005644583,0.6071481445271515,1.7915512431159797,-0.06161285234140299,-0.23189339239157614,0.9883984886279207,0.1992807862571926,-0.31100237446546425,-0.748598156615204,0.47587889473704764,-0.15363694382069676,0.7594723651656066,0.07818755347638688,1.281730924520379,0.1104827632243046,-0.1178866735255487,-0.7489440502963952,-0.9808222769692494,-0.2803515311588788,-0.9081196063481232,0.3272019791768133,-1.3894764864265468,0.59687631816143,-0.005904142865063901,0.1851891490086633,0.3388390527441268,-0.3511996368584055,1,649
1,0,-0.6034830750592919,-0.08120861738912748,-1.3461168070598883,0.6239155738958504,1.04907716325749,1.2502133466688246,1.2022680768089924,0.021803384513292102,7.4475518479766585,-0.4483269100922328,0.40721942745945605,0.7415097154446572,0.43864907717559004,-0.4597141151490874,-1.0111768082628094,2.3573492771349986,0.21426441604350832,0.6632446578171293,0.8193457743285112,-7.881367963185448,-0.3344915860038001,0.009731192360989798,0.3651143660818898,0.1938350104635149,0.02932027601608754,-0.06747970451101507,-0.33427635186637683,0.07593442915030542,1.0258495225327189,0.33729608320577703,-1.5991488018342532,-1.1551148946090142,1,44
0,1,0.3396439297042899,-1.232451839855025,-2.1956177045845098,-3.596721683041499,2.1322709164603166,-2.2508110272176602,-0.7064847094948293,5.4970696918818565,-0.06410576882085461,-1.7587482832717218,1.6640524383616884,0.40224054643942386,0.9106874991121282,4.758885033930507,0.17024155328380047,1.4321511359323793,-4.933956627229844,-0.22341729218835138,-0.36893997712846693,-0.008964839067938586,0.2618167269721937,-0.5795726500977871,0.041702528912841506,1.1330771212829824,0.6326270288466457,-1.3521114051873042,1.5619223400281037,-0.2260245056026128,-0.2907736544961984,0.08710965390155918,0.07440640025017457,-0.17962781925804047,1,280
1,0,-1.2936333434119391,-0.5704380655052285,1.8918240679026581,0.6155708512971236,0.8448142008842511,1.025281364922012,0.023407358112011913,-0.1857004065763533,0.03106550891933303,0.24144273287672854,-0.027073720095336977,-0.08669087370262256,-0.3317074237823001,0.2883068512753858,0.5243308450975526,0.21581015646911125,-0.015326091811364394,0.21205311730011533,-0.06399628804561518,0.01231052645154206,0.057159002707215266,0.030231082355116973,-0.11646974148498447,-0.10234168650670354,0.1706224993935066,0.25939998171882933,-0.25698979027712027,-0.42421996206803675,-0.5461188409974229,0.9755690894645602,0.33313999191189536,-0.15252422140087168,0,656
1,1,-2.126805631622941,-1.01263429782139,-4.394025862673617,-2.8831968316883243,-2.1928804922953216,0.854844844624613,-3.6633197501250807,-0.6074184179700619,-0.011462830107723372,-0.007482130894074557,-0.6023961495322706,0.6582647707592627,-0.8640490696674148,0.500113872602358,-0.7873218608356141,-0.012215205430820933,-0.23171811288181848,0.13736420252477174,0.9705204894694542,0.09132709452360425,-0.7987784242243994,-1.407040809918473,0.9248047098657659,-1.6060474100894746,-0.15950667671427216,0.26336694955731293,0.9145945469584497,0.03617188239317796,0.1405574593751313,-0.5047913807936604,0.18120421827536315,-0.19220823136766751,1,396
0,1,-0.9560575254971849,0.11759100284504878,0.03818262703286621,-0.19053306444837736,-1.1532126907232376,0.43973916397610235,0.5970488143115299,0.3804585926906418,0.03517856019797605,0.1741991584282239,0.6974384548997468,-0.7403292697537965,-0.6252775522596594,0.5061132031969061,-1.0634852968296336,-0.15570718520646593,0.07937160138374634,-0.49272175536710233,0.11725434718368247,-0.012906175164215713,0.5936722120967705,0.6649097680945589,-0.6124185231610755,-0.010881385182133572,-0.01265267597703515,0.1746099089315166,0.35142004075087324,-0.3480677462845153,-0.16401858192763424,1.0246505169500937,0.027754051624339422,0.07246999557834664,3,923
0,1,1.3856467694977534,-0.9942340990583258,0.34111513684505845,0.9343599681248508,-0.3787059979844939,0.0959128858600715,0.5166716625021025,0.02714422621282669,0.016494865408433517,0.05110627196673805,0.644662844898848,-0.434879860038682,-0.35821608625309415,0.26890805678540325,0.5522628489946856,0.14740528453409293,0.8030005403764928,3.0406456997506233,-1.4343651630816072,0.006181943680159401,0.38460751043081626,-0.8563777002893842,-0.35795724084440594,0.08225685725151384,-0.32401521505412967,-0.6554025209690799,0.15881400359858838,1.0736779583254386,0.0841854669803064,-0.41368802618648465,-0.013367480515969312,-0.05503503496605193,2,917
0,1,0.7580151248096559,-1.9408541257688756,0.38728677129399747,1.7295342089601276,-0.005229515118932031,-1.0006909937204553,0.5474938274173173,-0.33753549734193095,-0.09375526846156944,-0.46233414697446307,0.49116671651185745,0.472326324941641,0.48854446946819885,-0.9350243582631241,0.25310164298085847,-0.1460577175256935,-0.015897106423898428,-0.37527953161198807,0.2702403526196728,-0.0038963183244597782,-0.17040306429490454,-0.002382453060030958,0.6614746115534801,0.5888294211488315,0.007636419825330234,-1.3381896106773012,0.5473576783625106,0.7249198356702073,-0.09930593188893902,-0.11385538607394698,0.05127451268405674,-0.007385313279884981,3,619
0,1,0.01174990323415283,-0.0035246683109476655,-0.13188137608185202,0.034667389060227906,0.15438700306345018,0.18930344048272563,0.27320794538001547,0.013810010262090545,-4.4071227372085895,0.09487468988163324,0.021129901502676213,0.17166619939953737,0.19555994200908833,-0.2720512193504075,-0.8537699615403589,3.255747967505233,0.6728099187149251,0.10360355065153286,0.45891184232031934,-7.549102633688004,-0.29397974899100815,-0.08473463634027421,-0.18411607772309893,-0.25371477254772973,-0.026142573142540884,0.07001478890749889,0.13841564653619323,-0.0001850503986233627,-0.25596162729161337,-0.06852519184711421,-0.03345707321684814,-0.028746557692320103,1,175
1,1,-3.1680334546923183,0.30069926771735644,0.9785947908193562,0.23150755399590917,0.540877894720087,-0.8168604994680086,-0.42876734336860894,1.9604645706462744,-0.11980924084344922,-0.664981607108678,1.1967599058855882,0.5591220524203773,-0.4843622412442188,-0.923412473955814,0.5504600206715203,-0.19582568735126102,0.8454913150461048,-0.12600420419489228,1.6646521913243215,0.12903571094422536,-0.47220483608045155,-1.4521584531500784,-0.6215472237327846,-0.48113318393189713,-0.783298323688976,0.26854633358854046,-1.1527208145946675,0.14436861127840148,-0.03259212365972567,-0.18789762911571162,-0.4879858755064024,0.7363305557622116,1,771
0,0,-0.5596442992108278,0.04045497092527144,2.3846367097093544,0.1379768306660096,-0.029318583636877796,0.5213585884439681,1.2944864076026825,-0.39583757586958707,0.023038628387024612,0.8322853725800342,0.5605556288580448,0.3140228172613368,0.3053790932287097,0.43485378316488327,0.026315385526303955,-0.0018593985784380925,0.18820207251890997,0.12138970518220138,-0.4293234335142571,0.004799920929923104,-1.2664215137523522,-0.20161682496689765,0.9971008450906242,1.0332141305903073,0.8006172272791288,-0.024067734575780958,-0.029399003696402443,-0.6476640079183271,-0.1619135423853499,-0.25172669143299625,0.22003232424190933,-0.8154637155696378,2,744
1,0,2.07972326032103,-1.1604078848525974,-0.03375892655979172,-0.4624820435114384,2.674973170213554,0.06361855265614569,-1.1265482414124164,1.2857123497871126,0.01418905714412514,0.13415963238388406,-0.1796417942858425,-0.7190462337567947,-0.5227126972442298,-1.5691634202658575,-0.44883232333077916,-0.4339278217150198,1.1053666265691824,-0.04341292026581993,0.7975928479564696,0.005400004282354582,1.016035774469716,0.8942128739503096,0.02052614462488238,-0.1536064349332766,3.8474773412647107,0.9939311485759528,1.1715307184837525,1.168736372960387,0.6124070266218012,-1.0564692647666252,0.22183181093843787,-0.36933598892130326,2,379
1,1,-0.3954340089044182,-0.8834539301471049,2.1265453121460234,0.8099355421588861,0.9031954577623493,-1.0461097239103898,0.5233476759366469,-0.8504222825200163,-0.16210122072869756,-1.272714674431028,-0.31407324670606407,0.36431053557526494,0.2976530844425762,-1.6760760742662635,-2.506407743222695,-0.17497036356981768,-2.5712312002901316,1.6850178232177413,-0.19861650445153609,0.18627381415816274,-1.3757970676336428,0.7211835918157152,-0.5232202249723694,-0.40691674316911625,0.10406030166231946,0.4405032424737963,-0.3929793642031587,0.1859163733829527,0.1973627543091003,-0.6423469525847794,-0.1912947828365105,0.13046973896146938,3,646
1,1,2.492493514187191,1.5852441147344456,-2.178675241126937,-3.0116797234611608,0.6626655916579292,1.433068371546249,-1.7562149915633538,-1.0800676957779385,0.03190418745908335,0.047185848761409355,-0.6002196989986858,0.5676242121649275,-0.29820612578906214,0.23903455630645767,-0.08854635329784698,0.06464924669525293,-0.6670076139251436,-0.15473550642563044,0.7049944601381011,0.09498228617169045,-0.917625916562218,-1.1337526065337518,-0.2418305311744446,-0.9015238277354511,-0.33068444927078566,0.6722758271753462,0.178676744978849,0.9175640927264797,0.7009808539262306,-1.5745325694221104,-0.10769627114951648,0.038145663102285135,0,828
0,1,0.5924737415129128,2.9081074979126242,0.10826462459855547,-1.4238310687041893,0.08011746334658101,2.6624556666411596,1.2679427446732787,-1.4921326343845394,0.08467402474127744,1.217495266429724,0.034963115481421364,-1.2796563433876151,0.47027202660041084,-2.4059928226657714,0.06654269973670177,-0.7602654193914743,2.2476508071004515,0.6682983297393151,0.07961320266436031,0.08929382373037938,-0.06668579338212652,1.9474985202006039,-0.3928955213581894,-1.2480287805926062,-1.182226951445474,0.9025103056365977,-0.6214447188025684,0.29529912143845677,-1.4189783062395978,0.48085525011734187,0.25110729848510704,0.10325199592765512,1,811
0,1,-0.9847767088750092,0.013835677670928961,0.8092396221458489,0.34989687861006846,-0.6722563900283749,0.35586592757401336,0.3816607208160843,0.016395459318081528,0.004550917816329887,0.010565693782469009,-0.023581236722487436,-0.06579520189086417,-0.042219524213092066,0.13656034714178175,-0.11895568728142254,0.0170634132526921,-0.04292259208400403,0.010618351604609479,-0.3733418905444892,-0.03189777610115817,-0.011953338373351104,-0.08842974771031911,0.28955149344281483,0.12488685986487337,0.24717906811790274,0.03173631828430335,0.08913531679197165,-0.13781340636222733,0.026456673032013694,-0.23956713299033497,-0.06278103036610892,0.13582512965073795,2,731
1,0,2.467574560215869,0.09617544607607846,0.7837677999989086,-1.169827250069602,1.2196340253981885,0.14309202242473476,1.78397185054594,-0.00847781542382969,0.06115560008014197,0.052011761611911456,-0.06656446472042109,-0.15882479317045634,0.19397273569721826,0.36053578149735105,0.072252552829972,-0.031078003496257202,0.024379064858572056,0.00669748035260361,-0.22452653409117024,0.013918719791123088,0.02151365445853951,-0.0840006840463117,-0.832705082350514,-0.1720602353388388,0.13962610648046653,-0.2740360675823437,-0.6973428885657623,0.23671320414944028,-0.1275392770701419,0.199185414470957,-0.8132224859775317,0.7420520580575776,3,234
0,0,-0.2679378140483668,-0.3639231784036739,0.3788719241401108,0.05857272291822442,-0.30613975603779936,0.22318175749026167,-0.3225412863746988,-0.9289932577276572,-0.12218456831543142,-1.0398589583570519,0.616549091347172,1.5160609226207105,1.897280742388437,1.5018141697510718,0.48016628784319104,-0.06496795654373459,0.7087175337775322,0.6785114953897813,1.5151148629428928,0.12938402256975587,1.0418403426343186,1.4203454854625994,-1.0757244521564049,-0.5324395906151709,0.6130368832345203,0.0028254448997176193,-0.26794850519267716,0.8353595559410372,0.15995225064233734,-0.05230074282911135,0.046150395153156706,-0.11976894839647544,3,685
1,0,-3.0261221463948234,0.32919420437482816,0.849381511828075,0.5084364646627826,-2.3117375143123025,0.41380224007955396,0.32479931718708294,1.7257050280215176,0.06274452331568384,1.1162806948109623,-2.776906459603588,0.6459343539745824,1.5044489095875653,-0.7344058296863213,1.7153064667660725,0.4483127749747362,0.3007364430808766,3.2703807863051932,-1.9850914107452153,-0.031459410990236206,0.050399845116304715,-0.963601109253174,0.050467313669079555,0.2136281069355092,0.4282168954526948,-0.7322179462868317,0.8316798929827975,0.5894736647748919,0.2859588577070896,-0.7950217475536743,-0.22139861493934815,0.13833395771507445,0,918
1,0,2.688823012209159,-0.17290479426214,-2.1511312022709768,-0.2788644365756378,-0.2574621224820795,-0.9647648146749326,0.15957220572810146,-0.22278900640394997,-0.057697057732128146,-0.6704096947095902,0.35944738832878326,0.13486702293629874,0.6184551751668534,-0.30546623907217,-0.013806888627724572,-0.2085047803414391,0.23307778164128073,-0.013844813832953527,0.009188253601351394,0.01156511390114667,-0.5085047108648252,0.11024842342703335,0.5626951028782873,-0.1519248381706385,0.8814656735971135,0.06831960023953264,-0.7675967748319276,-0.7797131968829293,-0.5251046841009213,0.5479176214639098,-0.14300886515473435,0.2604045547268061,2,451
